id_student,disengagement_probability,risk_level,predicted_label,recommendation,recommendation_type
11391,0.0919,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
28400,0.1772,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
31604,0.066,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
32885,0.0756,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
38053,0.0249,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
45462,0.16,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
45642,0.0985,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
52130,0.1179,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
53025,0.0301,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
57506,0.1555,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
58873,0.2127,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
59185,0.0158,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
62155,0.2997,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
63400,0.0121,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
65002,0.7154,HIGH,1,Declining engagement detected. Send personalized re-engagement email with course highlights.,outreach
70464,0.0644,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
71361,0.0222,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
74372,0.8913,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
75091,0.151,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
77367,0.369,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
91265,0.5271,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
94961,0.1175,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
98094,0.0187,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
100893,0.5222,MEDIUM,1,Send a motivational engagement nudge — weekly progress reminder.,nudge
101781,0.0587,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
102806,0.0255,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
102952,0.0193,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
104476,0.1833,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
106247,0.7174,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
106577,0.1933,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
110175,0.2149,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
111717,0.0388,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
113295,0.0207,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
114017,0.2181,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
114999,0.2269,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
116541,0.0232,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
116692,0.2331,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
118983,0.7528,HIGH,1,Priority outreach — student has been inactive for 7+ days. Direct learner support contact recommended.,outreach
123044,0.0798,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
127582,0.1219,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
129955,0.2412,LOW,0,No immediate action needed. Monitor weekly engagement.,monitor
